Code,Center Name,Indent Date,No of Purchy,Qty in Qtls
40,BETI SAHDEO,13-11-2025,14,495
41,KAIRATIPURVA -I,13-11-2025,7,207
43,KESHWAPUR KALAN,13-11-2025,12,513
45,HARDI,13-11-2025,11,333
47,MILIK / KHAJUHABAZAR,13-11-2025,8,225
48,SIKATIHA CHAPKAHA,13-11-2025,20,576
50,MAHADEV /AMETHI - II,13-11-2025,18,621
52,RAIPURBELTUA/ISHANAG,13-11-2025,18,648
60,LAHBARI,13-11-2025,12,459
61,BHAUVAPUR KALAN,13-11-2025,19,720
62,LALJI PURVA,13-11-2025,15,486
63,MUKHLISPUR/SEMARIYA,13-11-2025,23,999
65,DEVIPURVA,13-11-2025,38,1224
71,KIRATIPURVA - III,13-11-2025,11,441
73,BABURI,13-11-2025,23,765
75,AANVA (ARNI),13-11-2025,7,207
77,AMETHI IV,13-11-2025,23,630
80,DHAURAHARA,13-11-2025,20,765
82,DHAURAHARA II,13-11-2025,11,387
83,KARHUHA,13-11-2025,18,486
85,BELWA PASURA,13-11-2025,22,531
86,JUNGLE MATERA,13-11-2025,15,405
87,PACHGHARA,13-11-2025,21,675
88,KALUWAPUR,13-11-2025,21,702
91,PRATAPI BEHAR,13-11-2025,8,279
92,MURI,13-11-2025,1,45
93,SHEKHPUR,13-11-2025,19,504
101,MANGAUDHIYA-II,13-11-2025,12,540
102,MANGAUDHIYA-IV ARGOR,13-11-2025,20,792
103,GOORH -I,13-11-2025,25,882
104,GOORH - II,13-11-2025,30,1026
105,SABAI GAURHI II,13-11-2025,12,378
106,BELTUA,13-11-2025,16,531
107,JALIMNAGAR,13-11-2025,16,585
108,RUDRAPUR,13-11-2025,29,657
110,MARSANDA -II,13-11-2025,22,504
111,DURGAPUR PADARI,13-11-2025,9,216
112,AANVA HARGAON,13-11-2025,7,126
113,MISHIRGAON,13-11-2025,10,315
114,DIUHA KALAN,13-11-2025,5,198
115,MANGAUDHIYA-I,13-11-2025,15,405
116,MANGAUDHIYA-III  RAJ,13-11-2025,18,702
117,SABAI GAURHI I,13-11-2025,9,351
118,RAM NAGAR BAGAHA,13-11-2025,23,684
119,KABIRAHA,13-11-2025,20,603
120,TIKOUNA,13-11-2025,34,693
121,KHAJUHABAZAR III,13-11-2025,5,225
122,CHAKDHA,13-11-2025,1,45
123,NAINAPUR II,13-11-2025,23,684
124,NAINAPUR I,13-11-2025,13,396
125,PADARI,13-11-2025,29,657
126,BELHAURA,13-11-2025,23,468
128,JHALA N II,13-11-2025,33,1233
130,ISSANAGAR - III,13-11-2025,20,603
131,GANJ,13-11-2025,7,288
132,RATANGANJ I,13-11-2025,11,468
133,RATANGANJ II,13-11-2025,4,126
134,RATANGANJ III,13-11-2025,6,216
135,GATE (MAHMOODABAD),13-11-2025,10,630
136,AIRA KATHOUTIYA II ,13-11-2025,7,234
137,JALLAPUR MAHSI,13-11-2025,26,495
138,DARAPUR,13-11-2025,9,243
139,SUJAI KUNDA,13-11-2025,13,423
140,AMRITPUR,13-11-2025,23,954
141,HARKHAPUR,13-11-2025,18,810
142,URRA BAZAR,13-11-2025,28,828
143,DHARAMPUR SEMRI,13-11-2025,25,927
144,KATHOUTIYA ,13-11-2025,17,603
171,MATHIYA PURWA,13-11-2025,16,504
178,CHAHMALPUR (LMP),13-11-2025,41,1035
214,TELIYAR,13-11-2025,16,531
222,SUJANPUR,13-11-2025,14,486
231,BELWA PURWA,13-11-2025,39,999
238,MAJHRAPURAB,13-11-2025,19,828
241,BELAWA II,13-11-2025,29,792
249,BOKARIYA,13-11-2025,11,387
251,SEMRABAZAR,13-11-2025,17,441
253,DANDOORI,13-11-2025,9,297
453,NAKHA-III,13-11-2025,54,1215
496,CHAHMALPUR (ARNI),13-11-2025,2,63
701,GHODSARIYA,13-11-2025,29,549
801,SAKETHU,13-11-2025,61,1422
802,NAKAHA,13-11-2025,29,684
803,KATKUSMA,13-11-2025,45,1107
804,SAHJANI ,13-11-2025,17,333
1,GATE,14-11-2025,495,22599
7,BILAULI,14-11-2025,14,522
8,CHAKLAKHIPUR - III N,14-11-2025,19,612
9,TAPARPURWA,14-11-2025,16,639
11,AMETHI-I,14-11-2025,15,459
12,BASANTAPUR/DHAURAHRA,14-11-2025,40,1341
13,SISAIYA -I,14-11-2025,20,738
14,BEHNANPURWA,14-11-2025,10,423
15,ISSANAGAR - I,14-11-2025,46,1287
16,KATAULI,14-11-2025,27,837
17,SEMARIA- I,14-11-2025,21,729
18,KIRATIPURVA -IV,14-11-2025,16,369
19,HAUKANA MATERA,14-11-2025,7,234
20,LAUKAHI,14-11-2025,26,954
21,CHAKLAKHIPUR- I,14-11-2025,28,936
22,MARSANDA -I,14-11-2025,20,657
24,ADHAMALPUR,14-11-2025,14,468
26,GATE(LMP),14-11-2025,11,693
27,GATE (ARNI),14-11-2025,28,1962
28,SHAHPUR,14-11-2025,24,783
29,AMETHI -II/PAHADIYAP,14-11-2025,21,621
30,SISAIYA-II/SUJAIKUND,14-11-2025,24,837
31,KAIRATIPURVA - II,14-11-2025,16,585
33,NAINAPUR-III,14-11-2025,12,486
34,AKATHI,14-11-2025,5,198
35,KHAJUHA BAZAR-I,14-11-2025,15,432
36,GATE (AIRA),14-11-2025,88,4941
37,GATE (HARG),14-11-2025,27,1701
38,GATE (NANPARA),14-11-2025,6,486
39,BIRSINGHPUR,14-11-2025,33,1026
40,BETI SAHDEO,14-11-2025,15,567
41,KAIRATIPURVA -I,14-11-2025,22,531
43,KESHWAPUR KALAN,14-11-2025,13,585
45,HARDI,14-11-2025,9,297
47,MILIK / KHAJUHABAZAR,14-11-2025,13,369
48,SIKATIHA CHAPKAHA,14-11-2025,21,621
50,MAHADEV /AMETHI - II,14-11-2025,17,603
52,RAIPURBELTUA/ISHANAG,14-11-2025,16,558
60,LAHBARI,14-11-2025,14,414
61,BHAUVAPUR KALAN,14-11-2025,17,684
62,LALJI PURVA,14-11-2025,14,441
63,MUKHLISPUR/SEMARIYA,14-11-2025,26,1035
65,DEVIPURVA,14-11-2025,29,1089
71,KIRATIPURVA - III,14-11-2025,14,522
73,BABURI,14-11-2025,21,513
75,AANVA (ARNI),14-11-2025,5,198
77,AMETHI IV,14-11-2025,23,603
78,AMETHI  V,14-11-2025,12,297
80,DHAURAHARA,14-11-2025,18,675
82,DHAURAHARA II,14-11-2025,11,333
83,KARHUHA,14-11-2025,24,675
85,BELWA PASURA,14-11-2025,24,594
86,JUNGLE MATERA,14-11-2025,11,387
87,PACHGHARA,14-11-2025,24,675
88,KALUWAPUR,14-11-2025,36,864
91,PRATAPI BEHAR,14-11-2025,9,324
92,MURI,14-11-2025,3,126
93,SHEKHPUR,14-11-2025,14,387
101,MANGAUDHIYA-II,14-11-2025,11,495
102,MANGAUDHIYA-IV ARGOR,14-11-2025,15,594
103,GOORH -I,14-11-2025,23,738
104,GOORH - II,14-11-2025,22,666
105,SABAI GAURHI II,14-11-2025,8,333
106,BELTUA,14-11-2025,15,594
107,JALIMNAGAR,14-11-2025,13,531
108,RUDRAPUR,14-11-2025,23,684
110,MARSANDA -II,14-11-2025,13,423
111,DURGAPUR PADARI,14-11-2025,18,594
112,AANVA HARGAON,14-11-2025,3,135
113,MISHIRGAON,14-11-2025,16,450
114,DIUHA KALAN,14-11-2025,6,189
115,MANGAUDHIYA-I,14-11-2025,9,270
116,MANGAUDHIYA-III  RAJ,14-11-2025,12,540
117,SABAI GAURHI I,14-11-2025,4,180
118,RAM NAGAR BAGAHA,14-11-2025,20,603
119,KABIRAHA,14-11-2025,20,711
120,TIKOUNA,14-11-2025,17,387
121,KHAJUHABAZAR III,14-11-2025,7,261
122,CHAKDHA,14-11-2025,1,45
123,NAINAPUR II,14-11-2025,14,549
124,NAINAPUR I,14-11-2025,11,414
125,PADARI,14-11-2025,13,279
126,BELHAURA,14-11-2025,25,558
128,JHALA N II,14-11-2025,10,342
130,ISSANAGAR - III,14-11-2025,21,540
131,GANJ,14-11-2025,6,216
132,RATANGANJ I,14-11-2025,8,306
133,RATANGANJ II,14-11-2025,6,189
134,RATANGANJ III,14-11-2025,6,243
135,GATE (MAHMOODABAD),14-11-2025,10,630
136,AIRA KATHOUTIYA II ,14-11-2025,10,396
137,JALLAPUR MAHSI,14-11-2025,24,432
138,DARAPUR,14-11-2025,8,198
139,SUJAI KUNDA,14-11-2025,16,423
140,AMRITPUR,14-11-2025,20,846
141,HARKHAPUR,14-11-2025,18,810
142,URRA BAZAR,14-11-2025,29,927
143,DHARAMPUR SEMRI,14-11-2025,26,981
144,KATHOUTIYA ,14-11-2025,14,522
171,MATHIYA PURWA,14-11-2025,15,513
178,CHAHMALPUR (LMP),14-11-2025,44,1062
214,TELIYAR,14-11-2025,12,405
222,SUJANPUR,14-11-2025,11,351
231,BELWA PURWA,14-11-2025,47,1305
238,MAJHRAPURAB,14-11-2025,17,819
241,BELAWA II,14-11-2025,29,792
247,NARENDRA NAGAR BELI ,14-11-2025,10,306
249,BOKARIYA,14-11-2025,10,369
251,SEMRABAZAR,14-11-2025,8,252
253,DANDOORI,14-11-2025,8,225
453,NAKHA-III,14-11-2025,52,1260
496,CHAHMALPUR (ARNI),14-11-2025,2,90
701,GHODSARIYA,14-11-2025,36,675
801,SAKETHU,14-11-2025,49,1260
802,NAKAHA,14-11-2025,31,774
803,KATKUSMA,14-11-2025,25,585
804,SAHJANI ,14-11-2025,22,450
1,GATE,15-11-2025,431,20457
7,BILAULI,15-11-2025,10,369
8,CHAKLAKHIPUR - III N,15-11-2025,14,441
9,TAPARPURWA,15-11-2025,13,450
11,AMETHI-I,15-11-2025,18,513
12,BASANTAPUR/DHAURAHRA,15-11-2025,26,954
13,SISAIYA -I,15-11-2025,17,603
14,BEHNANPURWA,15-11-2025,13,531
15,ISSANAGAR - I,15-11-2025,42,1080
16,KATAULI,15-11-2025,13,342
17,SEMARIA- I,15-11-2025,16,558
18,KIRATIPURVA -IV,15-11-2025,15,513
19,HAUKANA MATERA,15-11-2025,7,261
20,LAUKAHI,15-11-2025,26,738
21,CHAKLAKHIPUR- I,15-11-2025,34,1098
22,MARSANDA -I,15-11-2025,16,585
24,ADHAMALPUR,15-11-2025,10,288
26,GATE(LMP),15-11-2025,12,756
27,GATE (ARNI),15-11-2025,39,2439
28,SHAHPUR,15-11-2025,26,819
29,AMETHI -II/PAHADIYAP,15-11-2025,15,450
30,SISAIYA-II/SUJAIKUND,15-11-2025,14,603
31,KAIRATIPURVA - II,15-11-2025,18,567
33,NAINAPUR-III,15-11-2025,5,225
34,AKATHI,15-11-2025,10,261
35,KHAJUHA BAZAR-I,15-11-2025,22,558
36,GATE (AIRA),15-11-2025,109,6408
37,GATE (HARG),15-11-2025,41,2529
38,GATE (NANPARA),15-11-2025,5,351
39,BIRSINGHPUR,15-11-2025,26,927
40,BETI SAHDEO,15-11-2025,10,315
43,KESHWAPUR KALAN,15-11-2025,11,441
45,HARDI,15-11-2025,9,324
47,MILIK / KHAJUHABAZAR,15-11-2025,5,144
48,SIKATIHA CHAPKAHA,15-11-2025,19,558
50,MAHADEV /AMETHI - II,15-11-2025,13,558
52,RAIPURBELTUA/ISHANAG,15-11-2025,13,477
60,LAHBARI,15-11-2025,17,495
61,BHAUVAPUR KALAN,15-11-2025,15,513
62,LALJI PURVA,15-11-2025,15,486
63,MUKHLISPUR/SEMARIYA,15-11-2025,31,1017
65,DEVIPURVA,15-11-2025,30,1134
71,KIRATIPURVA - III,15-11-2025,10,342
73,BABURI,15-11-2025,13,396
75,AANVA (ARNI),15-11-2025,2,90
77,AMETHI IV,15-11-2025,20,468
78,AMETHI  V,15-11-2025,16,504
80,DHAURAHARA,15-11-2025,36,972
82,DHAURAHARA II,15-11-2025,7,234
83,KARHUHA,15-11-2025,25,666
85,BELWA PASURA,15-11-2025,14,360
86,JUNGLE MATERA,15-11-2025,14,468
87,PACHGHARA,15-11-2025,17,576
88,KALUWAPUR,15-11-2025,29,900
91,PRATAPI BEHAR,15-11-2025,8,279
92,MURI,15-11-2025,4,126
93,SHEKHPUR,15-11-2025,11,333
101,MANGAUDHIYA-II,15-11-2025,14,603
102,MANGAUDHIYA-IV ARGOR,15-11-2025,12,513
103,GOORH -I,15-11-2025,37,1206
104,GOORH - II,15-11-2025,35,1170
105,SABAI GAURHI II,15-11-2025,15,513
106,BELTUA,15-11-2025,12,432
107,JALIMNAGAR,15-11-2025,19,720
108,RUDRAPUR,15-11-2025,21,486
110,MARSANDA -II,15-11-2025,21,486
111,DURGAPUR PADARI,15-11-2025,6,108
112,AANVA HARGAON,15-11-2025,6,108
113,MISHIRGAON,15-11-2025,10,342
114,DIUHA KALAN,15-11-2025,6,189
115,MANGAUDHIYA-I,15-11-2025,1,18
116,MANGAUDHIYA-III  RAJ,15-11-2025,9,405
117,SABAI GAURHI I,15-11-2025,8,306
118,RAM NAGAR BAGAHA,15-11-2025,15,378
119,KABIRAHA,15-11-2025,23,522
120,TIKOUNA,15-11-2025,18,432
121,KHAJUHABAZAR III,15-11-2025,9,297
123,NAINAPUR II,15-11-2025,15,567
124,NAINAPUR I,15-11-2025,16,558
125,PADARI,15-11-2025,12,306
126,BELHAURA,15-11-2025,12,297
128,JHALA N II,15-11-2025,9,351
130,ISSANAGAR - III,15-11-2025,15,405
131,GANJ,15-11-2025,5,225
132,RATANGANJ I,15-11-2025,16,612
133,RATANGANJ II,15-11-2025,9,297
134,RATANGANJ III,15-11-2025,11,351
137,JALLAPUR MAHSI,15-11-2025,32,630
138,DARAPUR,15-11-2025,8,225
139,SUJAI KUNDA,15-11-2025,15,459
140,AMRITPUR,15-11-2025,19,720
141,HARKHAPUR,15-11-2025,19,828
142,URRA BAZAR,15-11-2025,28,855
143,DHARAMPUR SEMRI,15-11-2025,32,1062
144,KATHOUTIYA ,15-11-2025,25,801
171,MATHIYA PURWA,15-11-2025,13,396
178,CHAHMALPUR (LMP),15-11-2025,60,1323
214,TELIYAR,15-11-2025,12,477
222,SUJANPUR,15-11-2025,10,396
231,BELWA PURWA,15-11-2025,54,1188
238,MAJHRAPURAB,15-11-2025,20,846
241,BELAWA II,15-11-2025,31,954
247,NARENDRA NAGAR BELI ,15-11-2025,19,612
249,BOKARIYA,15-11-2025,15,432
251,SEMRABAZAR,15-11-2025,9,270
253,DANDOORI,15-11-2025,12,405
453,NAKHA-III,15-11-2025,46,990
496,CHAHMALPUR (ARNI),15-11-2025,3,54
701,GHODSARIYA,15-11-2025,22,450
801,SAKETHU,15-11-2025,50,1224
802,NAKAHA,15-11-2025,34,774
803,KATKUSMA,15-11-2025,10,261
804,SAHJANI ,15-11-2025,22,477
1,GATE,16-11-2025,379,18981
7,BILAULI,16-11-2025,8,252
8,CHAKLAKHIPUR - III N,16-11-2025,17,522
9,TAPARPURWA,16-11-2025,9,378
11,AMETHI-I,16-11-2025,9,324
12,BASANTAPUR/DHAURAHRA,16-11-2025,26,765
13,SISAIYA -I,16-11-2025,14,549
14,BEHNANPURWA,16-11-2025,11,387
15,ISSANAGAR - I,16-11-2025,30,999
16,KATAULI,16-11-2025,25,558
17,SEMARIA- I,16-11-2025,17,603
18,KIRATIPURVA -IV,16-11-2025,15,432
19,HAUKANA MATERA,16-11-2025,4,153
20,LAUKAHI,16-11-2025,18,513
21,CHAKLAKHIPUR- I,16-11-2025,39,1242
22,MARSANDA -I,16-11-2025,23,684
24,ADHAMALPUR,16-11-2025,10,342
26,GATE(LMP),16-11-2025,16,1008
27,GATE (ARNI),16-11-2025,37,2466
28,SHAHPUR,16-11-2025,21,540
29,AMETHI -II/PAHADIYAP,16-11-2025,17,441
30,SISAIYA-II/SUJAIKUND,16-11-2025,12,432
31,KAIRATIPURVA - II,16-11-2025,14,324
33,NAINAPUR-III,16-11-2025,9,351
34,AKATHI,16-11-2025,4,99
35,KHAJUHA BAZAR-I,16-11-2025,23,657
36,GATE (AIRA),16-11-2025,134,7398
37,GATE (HARG),16-11-2025,40,2385
38,GATE (NANPARA),16-11-2025,4,324
39,BIRSINGHPUR,16-11-2025,27,891
40,BETI SAHDEO,16-11-2025,8,252
43,KESHWAPUR KALAN,16-11-2025,8,360
45,HARDI,16-11-2025,4,180
47,MILIK / KHAJUHABAZAR,16-11-2025,7,261
48,SIKATIHA CHAPKAHA,16-11-2025,13,504
50,MAHADEV /AMETHI - II,16-11-2025,12,432
52,RAIPURBELTUA/ISHANAG,16-11-2025,11,333
60,LAHBARI,16-11-2025,10,396
61,BHAUVAPUR KALAN,16-11-2025,8,333
62,LALJI PURVA,16-11-2025,12,405
63,MUKHLISPUR/SEMARIYA,16-11-2025,22,855
65,DEVIPURVA,16-11-2025,28,936
71,KIRATIPURVA - III,16-11-2025,11,333
73,BABURI,16-11-2025,13,477
75,AANVA (ARNI),16-11-2025,3,135
77,AMETHI IV,16-11-2025,12,324
78,AMETHI  V,16-11-2025,15,486
80,DHAURAHARA,16-11-2025,26,657
82,DHAURAHARA II,16-11-2025,14,495
83,KARHUHA,16-11-2025,23,630
85,BELWA PASURA,16-11-2025,11,279
86,JUNGLE MATERA,16-11-2025,6,216
87,PACHGHARA,16-11-2025,12,405
88,KALUWAPUR,16-11-2025,20,603
91,PRATAPI BEHAR,16-11-2025,6,216
92,MURI,16-11-2025,6,243
93,SHEKHPUR,16-11-2025,14,279
101,MANGAUDHIYA-II,16-11-2025,12,324
102,MANGAUDHIYA-IV ARGOR,16-11-2025,17,684
103,GOORH -I,16-11-2025,37,900
104,GOORH - II,16-11-2025,31,828
105,SABAI GAURHI II,16-11-2025,12,297
106,BELTUA,16-11-2025,10,342
107,JALIMNAGAR,16-11-2025,16,558
108,RUDRAPUR,16-11-2025,19,504
110,MARSANDA -II,16-11-2025,15,432
111,DURGAPUR PADARI,16-11-2025,4,126
112,AANVA HARGAON,16-11-2025,4,99
113,MISHIRGAON,16-11-2025,6,270
114,DIUHA KALAN,16-11-2025,6,216
115,MANGAUDHIYA-I,16-11-2025,8,279
116,MANGAUDHIYA-III  RAJ,16-11-2025,11,387
117,SABAI GAURHI I,16-11-2025,5,198
118,RAM NAGAR BAGAHA,16-11-2025,11,306
119,KABIRAHA,16-11-2025,18,486
120,TIKOUNA,16-11-2025,29,711
121,KHAJUHABAZAR III,16-11-2025,7,234
123,NAINAPUR II,16-11-2025,13,450
124,NAINAPUR I,16-11-2025,11,387
125,PADARI,16-11-2025,9,270
126,BELHAURA,16-11-2025,14,387
128,JHALA N II,16-11-2025,18,783
130,ISSANAGAR - III,16-11-2025,12,378
131,GANJ,16-11-2025,4,153
132,RATANGANJ I,16-11-2025,16,639
133,RATANGANJ II,16-11-2025,7,315
134,RATANGANJ III,16-11-2025,9,351
136,AIRA KATHOUTIYA II ,16-11-2025,4,180
137,JALLAPUR MAHSI,16-11-2025,21,378
138,DARAPUR,16-11-2025,6,162
139,SUJAI KUNDA,16-11-2025,13,396
140,AMRITPUR,16-11-2025,18,648
141,HARKHAPUR,16-11-2025,12,513
142,URRA BAZAR,16-11-2025,13,369
143,DHARAMPUR SEMRI,16-11-2025,23,711
144,KATHOUTIYA ,16-11-2025,12,405
171,MATHIYA PURWA,16-11-2025,25,666
178,CHAHMALPUR (LMP),16-11-2025,41,1089
214,TELIYAR,16-11-2025,13,414
222,SUJANPUR,16-11-2025,9,360
231,BELWA PURWA,16-11-2025,17,333
238,MAJHRAPURAB,16-11-2025,10,513
241,BELAWA II,16-11-2025,26,711
247,NARENDRA NAGAR BELI ,16-11-2025,16,504
249,BOKARIYA,16-11-2025,14,414
251,SEMRABAZAR,16-11-2025,7,207
253,DANDOORI,16-11-2025,13,396
453,NAKHA-III,16-11-2025,42,918
496,CHAHMALPUR (ARNI),16-11-2025,3,135
701,GHODSARIYA,16-11-2025,14,252
801,SAKETHU,16-11-2025,46,1152
802,NAKAHA,16-11-2025,24,513
803,KATKUSMA,16-11-2025,27,540
804,SAHJANI ,16-11-2025,27,513
1,GATE,17-11-2025,361,18108
7,BILAULI,17-11-2025,17,495
8,CHAKLAKHIPUR - III N,17-11-2025,20,522
9,TAPARPURWA,17-11-2025,11,414
11,AMETHI-I,17-11-2025,13,450
12,BASANTAPUR/DHAURAHRA,17-11-2025,30,945
13,SISAIYA -I,17-11-2025,17,684
14,BEHNANPURWA,17-11-2025,11,414
15,ISSANAGAR - I,17-11-2025,27,1053
16,KATAULI,17-11-2025,25,612
17,SEMARIA- I,17-11-2025,25,882
18,KIRATIPURVA -IV,17-11-2025,14,522
19,HAUKANA MATERA,17-11-2025,7,261
20,LAUKAHI,17-11-2025,30,702
21,CHAKLAKHIPUR- I,17-11-2025,36,1242
22,MARSANDA -I,17-11-2025,30,810
24,ADHAMALPUR,17-11-2025,14,441
26,GATE(LMP),17-11-2025,13,819
27,GATE (ARNI),17-11-2025,37,2367
28,SHAHPUR,17-11-2025,32,954
29,AMETHI -II/PAHADIYAP,17-11-2025,19,450
30,SISAIYA-II/SUJAIKUND,17-11-2025,17,657
31,KAIRATIPURVA - II,17-11-2025,19,504
33,NAINAPUR-III,17-11-2025,11,495
34,AKATHI,17-11-2025,14,468
35,KHAJUHA BAZAR-I,17-11-2025,22,531
36,GATE (AIRA),17-11-2025,111,6525
37,GATE (HARG),17-11-2025,59,3672
38,GATE (NANPARA),17-11-2025,7,513
39,BIRSINGHPUR,17-11-2025,28,936
40,BETI SAHDEO,17-11-2025,13,531
43,KESHWAPUR KALAN,17-11-2025,11,495
45,HARDI,17-11-2025,8,279
47,MILIK / KHAJUHABAZAR,17-11-2025,7,315
48,SIKATIHA CHAPKAHA,17-11-2025,15,513
50,MAHADEV /AMETHI - II,17-11-2025,16,585
52,RAIPURBELTUA/ISHANAG,17-11-2025,10,369
60,LAHBARI,17-11-2025,9,351
61,BHAUVAPUR KALAN,17-11-2025,16,504
62,LALJI PURVA,17-11-2025,11,387
63,MUKHLISPUR/SEMARIYA,17-11-2025,22,774
65,DEVIPURVA,17-11-2025,41,1143
71,KIRATIPURVA - III,17-11-2025,11,333
73,BABURI,17-11-2025,15,540
75,AANVA (ARNI),17-11-2025,4,180
77,AMETHI IV,17-11-2025,18,459
78,AMETHI  V,17-11-2025,16,450
80,DHAURAHARA,17-11-2025,28,774
82,DHAURAHARA II,17-11-2025,9,378
83,KARHUHA,17-11-2025,18,513
85,BELWA PASURA,17-11-2025,17,360
86,JUNGLE MATERA,17-11-2025,11,333
87,PACHGHARA,17-11-2025,20,576
88,KALUWAPUR,17-11-2025,39,918
91,PRATAPI BEHAR,17-11-2025,11,387
92,MURI,17-11-2025,6,162
93,SHEKHPUR,17-11-2025,20,414
101,MANGAUDHIYA-II,17-11-2025,14,513
102,MANGAUDHIYA-IV ARGOR,17-11-2025,13,504
103,GOORH -I,17-11-2025,29,819
104,GOORH - II,17-11-2025,33,918
105,SABAI GAURHI II,17-11-2025,17,387
106,BELTUA,17-11-2025,10,396
107,JALIMNAGAR,17-11-2025,20,684
108,RUDRAPUR,17-11-2025,21,540
110,MARSANDA -II,17-11-2025,12,405
111,DURGAPUR PADARI,17-11-2025,7,207
112,AANVA HARGAON,17-11-2025,4,126
113,MISHIRGAON,17-11-2025,11,279
114,DIUHA KALAN,17-11-2025,10,315
115,MANGAUDHIYA-I,17-11-2025,18,486
116,MANGAUDHIYA-III  RAJ,17-11-2025,12,513
117,SABAI GAURHI I,17-11-2025,7,234
118,RAM NAGAR BAGAHA,17-11-2025,23,549
119,KABIRAHA,17-11-2025,25,693
120,TIKOUNA,17-11-2025,28,720
121,KHAJUHABAZAR III,17-11-2025,8,306
123,NAINAPUR II,17-11-2025,17,522
124,NAINAPUR I,17-11-2025,29,900
125,PADARI,17-11-2025,26,576
126,BELHAURA,17-11-2025,26,603
128,JHALA N II,17-11-2025,14,495
130,ISSANAGAR - III,17-11-2025,18,513
131,GANJ,17-11-2025,13,504
132,RATANGANJ I,17-11-2025,17,729
133,RATANGANJ II,17-11-2025,8,360
134,RATANGANJ III,17-11-2025,12,351
136,AIRA KATHOUTIYA II ,17-11-2025,6,243
137,JALLAPUR MAHSI,17-11-2025,26,468
138,DARAPUR,17-11-2025,8,252
139,SUJAI KUNDA,17-11-2025,18,513
140,AMRITPUR,17-11-2025,14,549
141,HARKHAPUR,17-11-2025,11,495
142,URRA BAZAR,17-11-2025,21,594
143,DHARAMPUR SEMRI,17-11-2025,19,828
144,KATHOUTIYA ,17-11-2025,18,594
171,MATHIYA PURWA,17-11-2025,26,711
178,CHAHMALPUR (LMP),17-11-2025,44,1062
214,TELIYAR,17-11-2025,16,549
222,SUJANPUR,17-11-2025,13,450
231,BELWA PURWA,17-11-2025,19,450
238,MAJHRAPURAB,17-11-2025,17,756
241,BELAWA II,17-11-2025,38,1026
247,NARENDRA NAGAR BELI ,17-11-2025,19,558
249,BOKARIYA,17-11-2025,15,513
251,SEMRABAZAR,17-11-2025,11,387
253,DANDOORI,17-11-2025,11,495
453,NAKHA-III,17-11-2025,64,1611
496,CHAHMALPUR (ARNI),17-11-2025,2,90
701,GHODSARIYA,17-11-2025,19,342
801,SAKETHU,17-11-2025,41,1116
802,NAKAHA,17-11-2025,37,801
803,KATKUSMA,17-11-2025,27,594
804,SAHJANI ,17-11-2025,38,873
1,GATE,18-11-2025,538,27045
7,BILAULI,18-11-2025,13,396
8,CHAKLAKHIPUR - III N,18-11-2025,26,711
9,TAPARPURWA,18-11-2025,10,396
11,AMETHI-I,18-11-2025,22,720
12,BASANTAPUR/DHAURAHRA,18-11-2025,40,1368
13,SISAIYA -I,18-11-2025,18,729
14,BEHNANPURWA,18-11-2025,19,801
15,ISSANAGAR - I,18-11-2025,37,1233
16,KATAULI,18-11-2025,26,576
17,SEMARIA- I,18-11-2025,23,846
18,KIRATIPURVA -IV,18-11-2025,14,495
19,HAUKANA MATERA,18-11-2025,16,585
20,LAUKAHI,18-11-2025,26,765
21,CHAKLAKHIPUR- I,18-11-2025,34,1341
22,MARSANDA -I,18-11-2025,42,1134
24,ADHAMALPUR,18-11-2025,14,468
26,GATE(LMP),18-11-2025,16,1008
27,GATE (ARNI),18-11-2025,47,3105
28,SHAHPUR,18-11-2025,20,630
29,AMETHI -II/PAHADIYAP,18-11-2025,20,621
30,SISAIYA-II/SUJAIKUND,18-11-2025,30,1026
31,KAIRATIPURVA - II,18-11-2025,13,315
33,NAINAPUR-III,18-11-2025,12,477
34,AKATHI,18-11-2025,11,414
35,KHAJUHA BAZAR-I,18-11-2025,25,612
36,GATE (AIRA),18-11-2025,127,7173
37,GATE (HARG),18-11-2025,53,3339
38,GATE (NANPARA),18-11-2025,7,477
39,BIRSINGHPUR,18-11-2025,29,981
40,BETI SAHDEO,18-11-2025,13,531
43,KESHWAPUR KALAN,18-11-2025,9,405
45,HARDI,18-11-2025,7,288
47,MILIK / KHAJUHABAZAR,18-11-2025,5,144
48,SIKATIHA CHAPKAHA,18-11-2025,17,495
50,MAHADEV /AMETHI - II,18-11-2025,13,531
52,RAIPURBELTUA/ISHANAG,18-11-2025,15,513
60,LAHBARI,18-11-2025,19,558
61,BHAUVAPUR KALAN,18-11-2025,28,936
62,LALJI PURVA,18-11-2025,13,423
63,MUKHLISPUR/SEMARIYA,18-11-2025,25,882
65,DEVIPURVA,18-11-2025,33,1080
71,KIRATIPURVA - III,18-11-2025,13,315
73,BABURI,18-11-2025,13,504
75,AANVA (ARNI),18-11-2025,8,360
77,AMETHI IV,18-11-2025,17,468
78,AMETHI  V,18-11-2025,19,693
80,DHAURAHARA,18-11-2025,49,1098
82,DHAURAHARA II,18-11-2025,15,378
83,KARHUHA,18-11-2025,15,459
85,BELWA PASURA,18-11-2025,32,792
86,JUNGLE MATERA,18-11-2025,13,396
87,PACHGHARA,18-11-2025,18,540
88,KALUWAPUR,18-11-2025,22,801
91,PRATAPI BEHAR,18-11-2025,13,450
92,MURI,18-11-2025,6,270
