Code,Center Name,Purchase Date,Indent Date,No of Purchy,Qty in Qtls
113,MISHIRGAON,08-11-2025,08-11-2025,1,50.79
114,DIUHA KALAN,08-11-2025,06-11-2025,1,53.26
114,DIUHA KALAN,08-11-2025,07-11-2025,1,47.72
114,DIUHA KALAN,08-11-2025,08-11-2025,2,105.63
115,MANGAUDHIYA-I,08-11-2025,05-11-2025,1,21.88
115,MANGAUDHIYA-I,08-11-2025,06-11-2025,6,259.28
115,MANGAUDHIYA-I,08-11-2025,07-11-2025,5,140.88
115,MANGAUDHIYA-I,08-11-2025,08-11-2025,3,127.01
116,MANGAUDHIYA-III  RAJ,08-11-2025,05-11-2025,1,53.66
116,MANGAUDHIYA-III  RAJ,08-11-2025,07-11-2025,4,203.64
116,MANGAUDHIYA-III  RAJ,08-11-2025,08-11-2025,6,253.14
117,SABAI GAURHI I,08-11-2025,05-11-2025,3,94.54
117,SABAI GAURHI I,08-11-2025,07-11-2025,1,53.95
117,SABAI GAURHI I,08-11-2025,08-11-2025,6,224.33
118,RAM NAGAR BAGAHA,08-11-2025,05-11-2025,3,91.97
118,RAM NAGAR BAGAHA,08-11-2025,06-11-2025,2,96.72
118,RAM NAGAR BAGAHA,08-11-2025,07-11-2025,3,65.74
118,RAM NAGAR BAGAHA,08-11-2025,08-11-2025,9,256.22
119,KABIRAHA,08-11-2025,05-11-2025,8,206.62
119,KABIRAHA,08-11-2025,06-11-2025,1,51.28
119,KABIRAHA,08-11-2025,07-11-2025,7,250.67
119,KABIRAHA,08-11-2025,08-11-2025,1,21.98
120,TIKOUNA,08-11-2025,06-11-2025,2,43.56
120,TIKOUNA,08-11-2025,07-11-2025,3,65.34
120,TIKOUNA,08-11-2025,08-11-2025,4,117.91
121,KHAJUHABAZAR III,08-11-2025,04-11-2025,1,19.4
121,KHAJUHABAZAR III,08-11-2025,05-11-2025,1,49.99
121,KHAJUHABAZAR III,08-11-2025,08-11-2025,4,135.72
122,CHAKDHA,08-11-2025,06-11-2025,1,18.02
122,CHAKDHA,08-11-2025,07-11-2025,1,49.5
122,CHAKDHA,08-11-2025,08-11-2025,1,21.78
123,NAINAPUR II,08-11-2025,06-11-2025,4,179.68
123,NAINAPUR II,08-11-2025,07-11-2025,4,170.68
123,NAINAPUR II,08-11-2025,08-11-2025,7,339.88
124,NAINAPUR I,08-11-2025,05-11-2025,2,43.96
124,NAINAPUR I,08-11-2025,06-11-2025,2,73.96
124,NAINAPUR I,08-11-2025,07-11-2025,6,221.85
124,NAINAPUR I,08-11-2025,08-11-2025,6,251.95
126,BELHAURA,08-11-2025,05-11-2025,3,124.74
126,BELHAURA,08-11-2025,06-11-2025,3,127.61
126,BELHAURA,08-11-2025,07-11-2025,3,96.92
126,BELHAURA,08-11-2025,08-11-2025,2,75.24
130,ISSANAGAR - III,08-11-2025,05-11-2025,6,160.48
130,ISSANAGAR - III,08-11-2025,06-11-2025,1,21.58
130,ISSANAGAR - III,08-11-2025,07-11-2025,1,53.06
130,ISSANAGAR - III,08-11-2025,08-11-2025,6,191.86
131,GANJ,08-11-2025,06-11-2025,4,149.59
131,GANJ,08-11-2025,07-11-2025,5,171.17
132,RATANGANJ I,08-11-2025,05-11-2025,1,53.26
132,RATANGANJ I,08-11-2025,06-11-2025,4,149.58
132,RATANGANJ I,08-11-2025,07-11-2025,5,250.27
132,RATANGANJ I,08-11-2025,08-11-2025,2,106.03
133,RATANGANJ II,08-11-2025,04-11-2025,1,21.78
133,RATANGANJ II,08-11-2025,06-11-2025,2,76.13
133,RATANGANJ II,08-11-2025,07-11-2025,3,162.65
133,RATANGANJ II,08-11-2025,08-11-2025,3,97.91
134,RATANGANJ III,08-11-2025,04-11-2025,2,105.83
134,RATANGANJ III,08-11-2025,05-11-2025,3,156.61
134,RATANGANJ III,08-11-2025,06-11-2025,3,96.82
134,RATANGANJ III,08-11-2025,07-11-2025,3,93.55
134,RATANGANJ III,08-11-2025,08-11-2025,1,51.48
135,GATE (MAHMOODABAD),08-11-2025,06-11-2025,1,77.22
135,GATE (MAHMOODABAD),08-11-2025,08-11-2025,9,660.04
137,JALLAPUR MAHSI,08-11-2025,05-11-2025,2,43.76
137,JALLAPUR MAHSI,08-11-2025,06-11-2025,3,94.75
137,JALLAPUR MAHSI,08-11-2025,07-11-2025,8,174.25
137,JALLAPUR MAHSI,08-11-2025,08-11-2025,6,159.59
138,DARAPUR,08-11-2025,05-11-2025,1,21.78
138,DARAPUR,08-11-2025,06-11-2025,2,43.56
138,DARAPUR,08-11-2025,07-11-2025,2,43.56
138,DARAPUR,08-11-2025,08-11-2025,3,65.34
139,SUJAI KUNDA,08-11-2025,04-11-2025,1,21.78
139,SUJAI KUNDA,08-11-2025,05-11-2025,1,21.88
139,SUJAI KUNDA,08-11-2025,06-11-2025,5,230.28
139,SUJAI KUNDA,08-11-2025,07-11-2025,1,52.67
139,SUJAI KUNDA,08-11-2025,08-11-2025,8,235.91
140,AMRITPUR,08-11-2025,06-11-2025,3,123.85
140,AMRITPUR,08-11-2025,07-11-2025,3,145.03
140,AMRITPUR,08-11-2025,08-11-2025,8,343.53
141,HARKHAPUR,08-11-2025,05-11-2025,2,98.41
141,HARKHAPUR,08-11-2025,06-11-2025,1,47.72
141,HARKHAPUR,08-11-2025,07-11-2025,6,280.36
141,HARKHAPUR,08-11-2025,08-11-2025,8,410.64
142,URRA BAZAR,08-11-2025,06-11-2025,2,75.84
142,URRA BAZAR,08-11-2025,07-11-2025,5,168.2
142,URRA BAZAR,08-11-2025,08-11-2025,13,369.57
143,DHARAMPUR SEMRI,08-11-2025,05-11-2025,1,19.6
143,DHARAMPUR SEMRI,08-11-2025,06-11-2025,3,94.25
143,DHARAMPUR SEMRI,08-11-2025,07-11-2025,7,239.19
143,DHARAMPUR SEMRI,08-11-2025,08-11-2025,2,104.64
144,KATHOUTIYA ,08-11-2025,05-11-2025,7,217.7
144,KATHOUTIYA ,08-11-2025,06-11-2025,11,465.77
144,KATHOUTIYA ,08-11-2025,07-11-2025,7,378.56
144,KATHOUTIYA ,08-11-2025,08-11-2025,1,54.05
171,MATHIYA PURWA,08-11-2025,04-11-2025,1,54.35
171,MATHIYA PURWA,08-11-2025,05-11-2025,1,21.78
171,MATHIYA PURWA,08-11-2025,06-11-2025,2,75.54
171,MATHIYA PURWA,08-11-2025,07-11-2025,8,239.38
171,MATHIYA PURWA,08-11-2025,08-11-2025,4,184.83
178,CHAHMALPUR (LMP),08-11-2025,05-11-2025,2,43.56
178,CHAHMALPUR (LMP),08-11-2025,06-11-2025,11,265.91
178,CHAHMALPUR (LMP),08-11-2025,07-11-2025,9,226.41
178,CHAHMALPUR (LMP),08-11-2025,08-11-2025,19,504.4
214,TELIYAR,08-11-2025,05-11-2025,1,21.78
214,TELIYAR,08-11-2025,06-11-2025,3,166.71
214,TELIYAR,08-11-2025,07-11-2025,5,263.02
214,TELIYAR,08-11-2025,08-11-2025,1,54.05
222,SUJANPUR,08-11-2025,05-11-2025,1,69.3
222,SUJANPUR,08-11-2025,06-11-2025,1,54.25
222,SUJANPUR,08-11-2025,07-11-2025,1,69.2
222,SUJANPUR,08-11-2025,08-11-2025,3,163.25
231,BELWA PURWA,08-11-2025,05-11-2025,3,96.23
231,BELWA PURWA,08-11-2025,06-11-2025,6,125.63
231,BELWA PURWA,08-11-2025,07-11-2025,6,126.12
231,BELWA PURWA,08-11-2025,08-11-2025,6,159.3
238,MAJHRAPURAB,08-11-2025,04-11-2025,1,69.2
238,MAJHRAPURAB,08-11-2025,05-11-2025,6,253.54
238,MAJHRAPURAB,08-11-2025,06-11-2025,3,98.21
238,MAJHRAPURAB,08-11-2025,07-11-2025,11,544
238,MAJHRAPURAB,08-11-2025,08-11-2025,10,505.19
241,BELAWA II,08-11-2025,05-11-2025,2,43.46
241,BELAWA II,08-11-2025,06-11-2025,2,43.76
241,BELAWA II,08-11-2025,07-11-2025,8,269.18
241,BELAWA II,08-11-2025,08-11-2025,13,440.73
247,NARENDRA NAGAR BELI ,08-11-2025,06-11-2025,3,123.35
247,NARENDRA NAGAR BELI ,08-11-2025,07-11-2025,4,119.29
247,NARENDRA NAGAR BELI ,08-11-2025,08-11-2025,7,308.18
249,BOKARIYA,08-11-2025,05-11-2025,1,21.98
249,BOKARIYA,08-11-2025,06-11-2025,3,84.94
249,BOKARIYA,08-11-2025,07-11-2025,2,106.63
249,BOKARIYA,08-11-2025,08-11-2025,4,181.76
251,SEMRABAZAR,08-11-2025,06-11-2025,2,41.78
251,SEMRABAZAR,08-11-2025,07-11-2025,1,51.18
251,SEMRABAZAR,08-11-2025,08-11-2025,5,140.08
253,DANDOORI,08-11-2025,06-11-2025,1,21.78
253,DANDOORI,08-11-2025,07-11-2025,2,43.56
253,DANDOORI,08-11-2025,08-11-2025,9,424.71
453,NAKHA-III,08-11-2025,05-11-2025,6,158.7
453,NAKHA-III,08-11-2025,06-11-2025,4,85.13
453,NAKHA-III,08-11-2025,07-11-2025,6,127.71
453,NAKHA-III,08-11-2025,08-11-2025,5,108.11
701,GHODSARIYA,08-11-2025,05-11-2025,4,87.22
701,GHODSARIYA,08-11-2025,06-11-2025,6,130.68
701,GHODSARIYA,08-11-2025,07-11-2025,5,108.9
801,SAKETHU,08-11-2025,04-11-2025,4,87.12
801,SAKETHU,08-11-2025,05-11-2025,19,540.54
801,SAKETHU,08-11-2025,06-11-2025,13,346.5
801,SAKETHU,08-11-2025,07-11-2025,20,689.04
801,SAKETHU,08-11-2025,08-11-2025,1,21.78
802,NAKAHA,08-11-2025,05-11-2025,5,138.6
802,NAKAHA,08-11-2025,06-11-2025,4,86.03
802,NAKAHA,08-11-2025,07-11-2025,10,247.5
802,NAKAHA,08-11-2025,08-11-2025,15,356.4
803,KATKUSMA,08-11-2025,05-11-2025,1,21.78
803,KATKUSMA,08-11-2025,06-11-2025,2,42.67
803,KATKUSMA,08-11-2025,07-11-2025,13,283.14
803,KATKUSMA,08-11-2025,08-11-2025,17,468.27
804,SAHJANI ,08-11-2025,05-11-2025,2,43.96
804,SAHJANI ,08-11-2025,06-11-2025,4,87.92
804,SAHJANI ,08-11-2025,07-11-2025,8,206.33
804,SAHJANI ,08-11-2025,08-11-2025,1,21.98
1,GATE,09-11-2025,04-11-2025,6,125.33
1,GATE,09-11-2025,05-11-2025,17,998.89
1,GATE,09-11-2025,06-11-2025,46,2369.05
1,GATE,09-11-2025,07-11-2025,79,4189.27
1,GATE,09-11-2025,08-11-2025,133,6565.28
1,GATE,09-11-2025,09-11-2025,144,7583.93
1,GATE,09-11-2025,10-11-2025,13,735.17
7,BILAULI,09-11-2025,05-11-2025,3,93.36
7,BILAULI,09-11-2025,06-11-2025,4,144.84
7,BILAULI,09-11-2025,07-11-2025,4,177.71
7,BILAULI,09-11-2025,08-11-2025,2,73.26
8,CHAKLAKHIPUR - III N,09-11-2025,07-11-2025,5,140.39
8,CHAKLAKHIPUR - III N,09-11-2025,08-11-2025,2,73.56
8,CHAKLAKHIPUR - III N,09-11-2025,09-11-2025,10,406.3
9,TAPARPURWA,09-11-2025,06-11-2025,2,74.65
9,TAPARPURWA,09-11-2025,07-11-2025,1,49.99
9,TAPARPURWA,09-11-2025,08-11-2025,4,119
9,TAPARPURWA,09-11-2025,09-11-2025,5,255.42
12,BASANTAPUR/DHAURAHRA,09-11-2025,07-11-2025,5,173.35
12,BASANTAPUR/DHAURAHRA,09-11-2025,08-11-2025,1,54.35
12,BASANTAPUR/DHAURAHRA,09-11-2025,09-11-2025,54,2317.27
13,SISAIYA -I,09-11-2025,06-11-2025,1,54.15
13,SISAIYA -I,09-11-2025,07-11-2025,3,65.14
13,SISAIYA -I,09-11-2025,08-11-2025,5,197.21
13,SISAIYA -I,09-11-2025,09-11-2025,6,316.89
14,BEHNANPURWA,09-11-2025,06-11-2025,2,76.13
14,BEHNANPURWA,09-11-2025,08-11-2025,3,161.76
14,BEHNANPURWA,09-11-2025,09-11-2025,8,399.85
15,ISSANAGAR - I,09-11-2025,06-11-2025,4,169.48
15,ISSANAGAR - I,09-11-2025,07-11-2025,3,127.62
15,ISSANAGAR - I,09-11-2025,08-11-2025,3,96.53
15,ISSANAGAR - I,09-11-2025,09-11-2025,12,541.34
17,SEMARIA- I,09-11-2025,06-11-2025,3,157.8
17,SEMARIA- I,09-11-2025,07-11-2025,5,261.07
17,SEMARIA- I,09-11-2025,08-11-2025,5,202.95
17,SEMARIA- I,09-11-2025,09-11-2025,1,53.26
18,KIRATIPURVA -IV,09-11-2025,06-11-2025,1,17.62
18,KIRATIPURVA -IV,09-11-2025,07-11-2025,3,63.66
18,KIRATIPURVA -IV,09-11-2025,08-11-2025,3,96.43
18,KIRATIPURVA -IV,09-11-2025,09-11-2025,6,284.72
20,LAUKAHI,09-11-2025,06-11-2025,2,43.07
20,LAUKAHI,09-11-2025,07-11-2025,1,51.68
20,LAUKAHI,09-11-2025,08-11-2025,5,139.09
20,LAUKAHI,09-11-2025,09-11-2025,15,515.18
21,CHAKLAKHIPUR- I,09-11-2025,07-11-2025,4,150.28
21,CHAKLAKHIPUR- I,09-11-2025,08-11-2025,1,51.08
21,CHAKLAKHIPUR- I,09-11-2025,09-11-2025,20,543.62
22,MARSANDA -I,09-11-2025,07-11-2025,4,151.37
22,MARSANDA -I,09-11-2025,08-11-2025,7,281.06
22,MARSANDA -I,09-11-2025,09-11-2025,27,1169.07
24,ADHAMALPUR,09-11-2025,07-11-2025,5,268.4
24,ADHAMALPUR,09-11-2025,08-11-2025,5,204.74
24,ADHAMALPUR,09-11-2025,09-11-2025,1,53.86
26,GATE(LMP),09-11-2025,07-11-2025,1,77.32
26,GATE(LMP),09-11-2025,08-11-2025,4,285.72
26,GATE(LMP),09-11-2025,09-11-2025,6,424.91
27,GATE (ARNI),09-11-2025,08-11-2025,4,278.39
27,GATE (ARNI),09-11-2025,09-11-2025,8,617.57
27,GATE (ARNI),09-11-2025,10-11-2025,2,136.52
28,SHAHPUR,09-11-2025,08-11-2025,4,119.79
28,SHAHPUR,09-11-2025,09-11-2025,23,1022.17
29,AMETHI -II/PAHADIYAP,09-11-2025,06-11-2025,4,150.38
29,AMETHI -II/PAHADIYAP,09-11-2025,07-11-2025,3,93.06
29,AMETHI -II/PAHADIYAP,09-11-2025,08-11-2025,7,296.61
29,AMETHI -II/PAHADIYAP,09-11-2025,09-11-2025,6,259.97
30,SISAIYA-II/SUJAIKUND,09-11-2025,05-11-2025,1,48.01
30,SISAIYA-II/SUJAIKUND,09-11-2025,06-11-2025,5,197.21
30,SISAIYA-II/SUJAIKUND,09-11-2025,07-11-2025,3,126.72
30,SISAIYA-II/SUJAIKUND,09-11-2025,08-11-2025,4,150.59
30,SISAIYA-II/SUJAIKUND,09-11-2025,09-11-2025,14,711.71
31,KAIRATIPURVA - II,09-11-2025,07-11-2025,1,19.6
31,KAIRATIPURVA - II,09-11-2025,08-11-2025,1,21.19
31,KAIRATIPURVA - II,09-11-2025,09-11-2025,7,213.84
35,KHAJUHA BAZAR-I,09-11-2025,06-11-2025,1,19.9
35,KHAJUHA BAZAR-I,09-11-2025,07-11-2025,3,62.97
35,KHAJUHA BAZAR-I,09-11-2025,08-11-2025,2,41.28
35,KHAJUHA BAZAR-I,09-11-2025,09-11-2025,5,108.31
36,GATE (AIRA),09-11-2025,06-11-2025,14,1008.52
36,GATE (AIRA),09-11-2025,07-11-2025,27,1751.39
36,GATE (AIRA),09-11-2025,08-11-2025,28,1751.3
36,GATE (AIRA),09-11-2025,09-11-2025,47,3083.24
36,GATE (AIRA),09-11-2025,10-11-2025,5,269.87
37,GATE (HARG),09-11-2025,06-11-2025,3,179.19
37,GATE (HARG),09-11-2025,07-11-2025,15,1048.9
37,GATE (HARG),09-11-2025,08-11-2025,16,1155.22
37,GATE (HARG),09-11-2025,09-11-2025,19,1406.29
38,GATE (NANPARA),09-11-2025,05-11-2025,2,167.11
38,GATE (NANPARA),09-11-2025,07-11-2025,2,182.75
38,GATE (NANPARA),09-11-2025,08-11-2025,2,177.61
38,GATE (NANPARA),09-11-2025,09-11-2025,7,582.12
39,BIRSINGHPUR,09-11-2025,07-11-2025,2,108.4
39,BIRSINGHPUR,09-11-2025,08-11-2025,3,130.48
39,BIRSINGHPUR,09-11-2025,09-11-2025,23,956.92
40,BETI SAHDEO,09-11-2025,08-11-2025,7,282.25
40,BETI SAHDEO,09-11-2025,09-11-2025,1,54.45
43,KESHWAPUR KALAN,09-11-2025,06-11-2025,1,54.05
43,KESHWAPUR KALAN,09-11-2025,07-11-2025,2,94.74
43,KESHWAPUR KALAN,09-11-2025,08-11-2025,1,52.47
43,KESHWAPUR KALAN,09-11-2025,09-11-2025,3,158.6
45,HARDI,09-11-2025,06-11-2025,2,43.56
45,HARDI,09-11-2025,07-11-2025,1,54.15
45,HARDI,09-11-2025,08-11-2025,2,75.73
45,HARDI,09-11-2025,09-11-2025,5,173.44
47,MILIK / KHAJUHABAZAR,09-11-2025,05-11-2025,3,157.31
47,MILIK / KHAJUHABAZAR,09-11-2025,06-11-2025,1,21.88
47,MILIK / KHAJUHABAZAR,09-11-2025,07-11-2025,3,79.1
47,MILIK / KHAJUHABAZAR,09-11-2025,08-11-2025,4,115.13
47,MILIK / KHAJUHABAZAR,09-11-2025,09-11-2025,3,60.88
48,SIKATIHA CHAPKAHA,09-11-2025,05-11-2025,1,54.35
48,SIKATIHA CHAPKAHA,09-11-2025,06-11-2025,5,261.76
48,SIKATIHA CHAPKAHA,09-11-2025,07-11-2025,6,231.45
48,SIKATIHA CHAPKAHA,09-11-2025,08-11-2025,5,170.28
50,MAHADEV /AMETHI - II,09-11-2025,05-11-2025,1,21.78
50,MAHADEV /AMETHI - II,09-11-2025,06-11-2025,1,49.5
50,MAHADEV /AMETHI - II,09-11-2025,07-11-2025,5,188.4
50,MAHADEV /AMETHI - II,09-11-2025,08-11-2025,5,137.41
50,MAHADEV /AMETHI - II,09-11-2025,09-11-2025,7,357.2
52,RAIPURBELTUA/ISHANAG,09-11-2025,06-11-2025,1,53.16
52,RAIPURBELTUA/ISHANAG,09-11-2025,07-11-2025,4,211.76
52,RAIPURBELTUA/ISHANAG,09-11-2025,08-11-2025,2,74.84
52,RAIPURBELTUA/ISHANAG,09-11-2025,09-11-2025,9,449.36
60,LAHBARI,09-11-2025,08-11-2025,4,151.67
60,LAHBARI,09-11-2025,09-11-2025,15,616.09
61,BHAUVAPUR KALAN,09-11-2025,06-11-2025,1,21.78
61,BHAUVAPUR KALAN,09-11-2025,07-11-2025,6,293.73
61,BHAUVAPUR KALAN,09-11-2025,08-11-2025,5,271.35
61,BHAUVAPUR KALAN,09-11-2025,09-11-2025,7,347.68
62,LALJI PURVA,09-11-2025,09-11-2025,13,623.89
63,MUKHLISPUR/SEMARIYA,09-11-2025,05-11-2025,1,53.95
63,MUKHLISPUR/SEMARIYA,09-11-2025,06-11-2025,7,341.85
63,MUKHLISPUR/SEMARIYA,09-11-2025,07-11-2025,5,201.27
63,MUKHLISPUR/SEMARIYA,09-11-2025,08-11-2025,1,21.88
63,MUKHLISPUR/SEMARIYA,09-11-2025,09-11-2025,1,53.56
65,DEVIPURVA,09-11-2025,06-11-2025,6,255.82
65,DEVIPURVA,09-11-2025,07-11-2025,9,320.95
65,DEVIPURVA,09-11-2025,08-11-2025,8,320.27
65,DEVIPURVA,09-11-2025,09-11-2025,6,319.57
71,KIRATIPURVA - III,09-11-2025,07-11-2025,8,363.63
71,KIRATIPURVA - III,09-11-2025,08-11-2025,3,96.33
71,KIRATIPURVA - III,09-11-2025,09-11-2025,1,21.88
73,BABURI,09-11-2025,06-11-2025,2,69.99
73,BABURI,09-11-2025,08-11-2025,4,145.13
73,BABURI,09-11-2025,09-11-2025,7,285.92
75,AANVA (ARNI),09-11-2025,09-11-2025,1,54.45
77,AMETHI IV,09-11-2025,06-11-2025,7,273.94
77,AMETHI IV,09-11-2025,07-11-2025,8,299.87
77,AMETHI IV,09-11-2025,08-11-2025,1,53.36
77,AMETHI IV,09-11-2025,09-11-2025,1,21.78
80,DHAURAHARA,09-11-2025,06-11-2025,9,292.44
80,DHAURAHARA,09-11-2025,07-11-2025,3,127.61
80,DHAURAHARA,09-11-2025,08-11-2025,2,69.6
80,DHAURAHARA,09-11-2025,09-11-2025,9,196.02
82,DHAURAHARA II,09-11-2025,07-11-2025,1,54.05
82,DHAURAHARA II,09-11-2025,09-11-2025,4,149
83,KARHUHA,09-11-2025,06-11-2025,3,95.44
83,KARHUHA,09-11-2025,07-11-2025,3,126.72
83,KARHUHA,09-11-2025,08-11-2025,5,139.39
83,KARHUHA,09-11-2025,09-11-2025,13,434.12
85,BELWA PASURA,09-11-2025,05-11-2025,1,21.78
85,BELWA PASURA,09-11-2025,06-11-2025,3,65.34
85,BELWA PASURA,09-11-2025,08-11-2025,2,43.56
85,BELWA PASURA,09-11-2025,09-11-2025,6,192.07
86,JUNGLE MATERA,09-11-2025,06-11-2025,2,43.56
86,JUNGLE MATERA,09-11-2025,07-11-2025,1,21.78
86,JUNGLE MATERA,09-11-2025,08-11-2025,2,43.56
86,JUNGLE MATERA,09-11-2025,09-11-2025,4,85.63
87,PACHGHARA,09-11-2025,06-11-2025,2,92.37
87,PACHGHARA,09-11-2025,07-11-2025,3,163.05
87,PACHGHARA,09-11-2025,08-11-2025,9,238.4
87,PACHGHARA,09-11-2025,09-11-2025,6,256.4
88,KALUWAPUR,09-11-2025,06-11-2025,3,156.61
88,KALUWAPUR,09-11-2025,07-11-2025,1,53.46
88,KALUWAPUR,09-11-2025,08-11-2025,5,140.88
88,KALUWAPUR,09-11-2025,09-11-2025,7,216.32
91,PRATAPI BEHAR,09-11-2025,07-11-2025,1,21.78
91,PRATAPI BEHAR,09-11-2025,08-11-2025,8,294.52
91,PRATAPI BEHAR,09-11-2025,09-11-2025,2,102.47
92,MURI,09-11-2025,06-11-2025,1,21.78
92,MURI,09-11-2025,07-11-2025,1,21.68
92,MURI,09-11-2025,08-11-2025,1,21.78
93,SHEKHPUR,09-11-2025,06-11-2025,1,20.59
93,SHEKHPUR,09-11-2025,08-11-2025,2,43.06
93,SHEKHPUR,09-11-2025,09-11-2025,10,215.52
101,MANGAUDHIYA-II,09-11-2025,06-11-2025,2,106.72
101,MANGAUDHIYA-II,09-11-2025,07-11-2025,9,398.18
101,MANGAUDHIYA-II,09-11-2025,08-11-2025,2,106.72
101,MANGAUDHIYA-II,09-11-2025,09-11-2025,6,286.88
102,MANGAUDHIYA-IV ARGOR,09-11-2025,06-11-2025,1,21.68
102,MANGAUDHIYA-IV ARGOR,09-11-2025,07-11-2025,2,74.35
102,MANGAUDHIYA-IV ARGOR,09-11-2025,08-11-2025,5,204.43
102,MANGAUDHIYA-IV ARGOR,09-11-2025,09-11-2025,12,613.51
103,GOORH -I,09-11-2025,06-11-2025,3,125.53
103,GOORH -I,09-11-2025,07-11-2025,1,54.05
103,GOORH -I,09-11-2025,09-11-2025,29,1045.25
104,GOORH - II,09-11-2025,05-11-2025,1,53.95
104,GOORH - II,09-11-2025,06-11-2025,1,21.78
104,GOORH - II,09-11-2025,07-11-2025,2,75.44
104,GOORH - II,09-11-2025,08-11-2025,4,87.12
104,GOORH - II,09-11-2025,09-11-2025,7,280.86
105,SABAI GAURHI II,09-11-2025,06-11-2025,2,43.66
105,SABAI GAURHI II,09-11-2025,07-11-2025,6,163.46
105,SABAI GAURHI II,09-11-2025,08-11-2025,6,194.74
105,SABAI GAURHI II,09-11-2025,09-11-2025,7,247.91
106,BELTUA,09-11-2025,05-11-2025,2,75.34
106,BELTUA,09-11-2025,06-11-2025,2,75.24
106,BELTUA,09-11-2025,07-11-2025,6,227.31
106,BELTUA,09-11-2025,08-11-2025,4,183.15
106,BELTUA,09-11-2025,09-11-2025,3,160.28
107,JALIMNAGAR,09-11-2025,08-11-2025,4,151.28
107,JALIMNAGAR,09-11-2025,09-11-2025,3,128.6
108,RUDRAPUR,09-11-2025,05-11-2025,3,64.74
108,RUDRAPUR,09-11-2025,06-11-2025,3,126.92
108,RUDRAPUR,09-11-2025,07-11-2025,3,156.81
108,RUDRAPUR,09-11-2025,08-11-2025,3,158
108,RUDRAPUR,09-11-2025,09-11-2025,3,96.52
110,MARSANDA -II,09-11-2025,06-11-2025,4,87.92
110,MARSANDA -II,09-11-2025,07-11-2025,3,64.75
110,MARSANDA -II,09-11-2025,08-11-2025,4,87.92
110,MARSANDA -II,09-11-2025,09-11-2025,15,488.69
111,DURGAPUR PADARI,09-11-2025,05-11-2025,1,52.07
111,DURGAPUR PADARI,09-11-2025,06-11-2025,1,20.99
111,DURGAPUR PADARI,09-11-2025,07-11-2025,3,65.44
111,DURGAPUR PADARI,09-11-2025,08-11-2025,4,148.99
111,DURGAPUR PADARI,09-11-2025,09-11-2025,5,199.88
112,AANVA HARGAON,09-11-2025,08-11-2025,3,98.01
112,AANVA HARGAON,09-11-2025,09-11-2025,9,261.36
113,MISHIRGAON,09-11-2025,06-11-2025,1,52.47
113,MISHIRGAON,09-11-2025,07-11-2025,2,71.18
113,MISHIRGAON,09-11-2025,08-11-2025,4,146.61
113,MISHIRGAON,09-11-2025,09-11-2025,4,178.2
114,DIUHA KALAN,09-11-2025,07-11-2025,1,52.37
114,DIUHA KALAN,09-11-2025,08-11-2025,1,53.86
114,DIUHA KALAN,09-11-2025,09-11-2025,6,159.69
116,MANGAUDHIYA-III  RAJ,09-11-2025,06-11-2025,5,220.76
116,MANGAUDHIYA-III  RAJ,09-11-2025,07-11-2025,4,165.64
116,MANGAUDHIYA-III  RAJ,09-11-2025,08-11-2025,1,42.47
116,MANGAUDHIYA-III  RAJ,09-11-2025,09-11-2025,3,157.4
117,SABAI GAURHI I,09-11-2025,05-11-2025,1,52.87
117,SABAI GAURHI I,09-11-2025,06-11-2025,3,128.31
117,SABAI GAURHI I,09-11-2025,07-11-2025,1,21.88
117,SABAI GAURHI I,09-11-2025,08-11-2025,1,52.07
119,KABIRAHA,09-11-2025,06-11-2025,2,75.84
119,KABIRAHA,09-11-2025,07-11-2025,3,98.01
119,KABIRAHA,09-11-2025,08-11-2025,3,65.94
119,KABIRAHA,09-11-2025,09-11-2025,1,21.98
121,KHAJUHABAZAR III,09-11-2025,05-11-2025,1,19.6
121,KHAJUHABAZAR III,09-11-2025,06-11-2025,1,49.6
121,KHAJUHABAZAR III,09-11-2025,07-11-2025,1,21.78
121,KHAJUHABAZAR III,09-11-2025,08-11-2025,1,53.76
121,KHAJUHABAZAR III,09-11-2025,09-11-2025,1,21.19
125,PADARI,09-11-2025,05-11-2025,2,41.97
125,PADARI,09-11-2025,06-11-2025,4,118.6
125,PADARI,09-11-2025,07-11-2025,3,85.24
125,PADARI,09-11-2025,08-11-2025,1,54.45
125,PADARI,09-11-2025,09-11-2025,2,108.7
126,BELHAURA,09-11-2025,05-11-2025,2,43.56
126,BELHAURA,09-11-2025,06-11-2025,2,71.28
126,BELHAURA,09-11-2025,07-11-2025,5,203.74
126,BELHAURA,09-11-2025,09-11-2025,4,102.76
130,ISSANAGAR - III,09-11-2025,06-11-2025,1,53.46
130,ISSANAGAR - III,09-11-2025,07-11-2025,4,150.67
130,ISSANAGAR - III,09-11-2025,08-11-2025,6,161.96
130,ISSANAGAR - III,09-11-2025,09-11-2025,6,191.06
131,GANJ,09-11-2025,06-11-2025,3,96.43
131,GANJ,09-11-2025,08-11-2025,5,171.26
131,GANJ,09-11-2025,09-11-2025,3,65.34
132,RATANGANJ I,09-11-2025,06-11-2025,2,107.71
132,RATANGANJ I,09-11-2025,07-11-2025,2,107.22
132,RATANGANJ I,09-11-2025,08-11-2025,2,106.92
132,RATANGANJ I,09-11-2025,09-11-2025,8,366.19
133,RATANGANJ II,09-11-2025,07-11-2025,1,53.46
